OutcomeType,IntakeCount,IsMix,IsMiniature,IsAggressive,IsCross,HasName,NameFreq,AgeDays,hour,IntakeType_Euthanasia Request,IntakeType_Owner Surrender,IntakeType_Public Assist,IntakeType_Stray,IntakeCond_Aged,IntakeCond_Feral,IntakeCond_Injured,IntakeCond_Normal,IntakeCond_Nursing,IntakeCond_Other,IntakeCond_Pregnant,IntakeCond_Sick,AnimalType_Cat,AnimalType_Dog,BreedGroup_Domestic,BreedGroup_Exotic,BreedGroup_Herding,BreedGroup_Hound,BreedGroup_Non-Sporting,BreedGroup_Pit Bull,BreedGroup_Siamese,BreedGroup_Sporting,BreedGroup_Terrier,BreedGroup_Toy,BreedGroup_Working,HairType_Hairless,HairType_Long Hair,HairType_Medium Hair,HairType_Short Hair,HairType_Unknown,HairType_Wire hair,ColorGroup_Dark,ColorGroup_Dark/Light,ColorGroup_Dark/Medium,ColorGroup_Light,ColorGroup_Light/Dark,ColorGroup_Light/Medium,ColorGroup_Medium,ColorGroup_Medium/Dark,ColorGroup_Medium/Light,ColorGroup_Tricolor,AnimalSex_Female,AnimalSex_Male,AnimalSex_Unknown,Intactness_Desexed,Intactness_Intact,Intactness_Unknown,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,wday_0,wday_1,wday_2,wday_3,wday_4,wday_5,wday_6
Adoption,0.0,1,0,0,0,1,0.003554423581992404,0.33475964097942706,10.433333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Transfer,0.0,1,0,1,0,1,0.021325649400341106,0.4324891943809711,11.433333333333335,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Transfer,0.0,1,0,0,0,0,0.0,0.11935466863408144,10.416666666666666,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Adoption,0.0,1,0,0,0,1,0.003554423581992404,0.33475964097942706,8.366666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Adoption,0.0,1,0,0,0,1,0.010663092320278952,0.1007494299937211,15.05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Return to Owner,0.3207477601107869,1,0,0,0,1,0.021325649400341106,0.3222752734987012,18.733333333333334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Transfer,0.0,1,0,0,0,1,0.03554155969257908,0.25518983595753497,12.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Adoption,0.17894358889661988,1,0,0,0,1,0.03554155969257908,0.33475964097942706,18.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Adoption,0.0,1,0,0,0,0,0.0,0.33475964097942706,11.616666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Euthanasia,0.0,1,0,0,0,0,0.0,0.11557488330592335,13.7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
